l-93	1		Heather cabled the news.
l-93	1		Ellen and Helen talked together.
l-93	1		Ellen and Helen chitchatted.
l-93	1		Ellen complained about the situation.
l-93	1		Ellen warned Helen against skating on thin ice.
l-93	1		Cynthia ate the peach.
l-93	1		Cynthia ate at the peach.
l-93	0	*	Cynthia ate on the peach.
l-93	1		Cynthia ate the peach with a fork.
l-93	1		Cynthia gobbled the pizza.
l-93	0	*	Cynthia gobbled on the pizza.
l-93	0	*	Cynthia gorged peaches.
l-93	.5	?	Teresa bottlefed the baby on soy milk.
l-93	0	*	Teresa bottlefed soy milk.
l-93	1		She laughed from embarrassment.
l-93	1		Linda winked at the audience.
l-93	1		Sharon flinched.
l-93	1		Sharon shivered from fear.
l-93	1		Sharon shivered.
l-93	1		Tessa sprained her ankle.
l-93	1		Marlene dressed.
l-93	0	*	The horse groomed itself.
l-93	1		I flossed.
l-93	0	*	She always wore herself.
l-93	1		She spruced up before the job interview.
l-93	0	*	Her stepmother always clad her in black.
l-93	1		The trees sang with birds.
l-93	1		In the hallway ticked a grandfather clock.
l-93	1		The streets gushed with water.
l-93	0	*	Cities destroy easily.
l-93	0	*	The Romans destroyed the city from a capital into a ruin.
l-93	1		The rod bent.
l-93	1		Copper rods bend easily.
l-93	1		Jennifer baked Idaho potatoes.
l-93	1		Jennifer baked the potatoes in the oven.
l-93	1		The hairdryer dried the clothes.
l-93	0	*	On the line there are drying a lot of clothes.
l-93	1		The roses bloomed.
l-93	0	*	There soared oil in price.
l-93	1		Soaring temperatures are predicted for this weekend.
l-93	1		A solution to this problem exists.
l-93	0	*	The farmers raged a fire over the fields.
l-93	0	*	The fort fluttered with many flags.
l-93	1		A striped fish swam in the aquarium.
l-93	1		In the aquarium swam a striped fish.
l-93	1		The garden is swarming with bees.
l-93	0	*	I bulged the bag.
l-93	1		A statue of Jefferson stood on the comer of the two boulevards.
l-93	1		The statue stood on the pedestal.
l-93	1		A rushing stream ran through the valley.
l-93	1		There appeared a ship on the horizon.
l-93	1		I presented a solution yesterday.
l-93	1		Sylvia fidgeted.
l-93	1		Sylvia fidgeted.
l-93	1		The convict escaped from the police.
l-93	0	*	The collaborators escaped the convict.
l-93	1		The horse jumped into the stream.
l-93	0	*	Rose accompanied.
l-93	1		The package weighed ten pounds.
l-93	1		Each room sleeps five people.
l-93	0	*	The book valued $200.
l-93	0	*	The phone company billed $10 to me.
l-93	1		The phone company billed me $10.
l-93	1		The phone company billed me $10.
l-93	1		The meeting began at 4 P.M.
l-93	1		Wilma completed the assignment.
l-93	0	*	The assignment completed.
ks08	0	*	Kicked the man the ball.
ks08	0	*	Kim fond of Lee.
ks08	1		Some sentences can go on and on.
ks08	1		Some sentences can go on and on and on.
ks08	0	*	We had hoped to get three new equipments every month, but we only had enough money to get an equipment every two weeks.
ks08	1		The student was hoping for a good clue.
ks08	1		The clue that John got was more helpful than the one that Smith got.
ks08	1		much equipment is needed.
ks08	0	*	much bags is needed.
ks08	0	*	many information was provided.
ks08	1		The box contains many tools.
ks08	0	*	the room contains few furniture.
ks08	1		The room contains few armchairs.
ks08	1		My pastor says I ate too much cake.
ks08	1		Is the boy who holding the plate can see the girl?
ks08	1		Which chemical did you mix the hydrogen peroxide and?
ks08	1		I am hoping that the weather is lovely today.
ks08	1		If the weather is lovely today then we will go out.
ks08	1		He walked right the wall.
ks08	1		They can sing.
ks08	0	*	They can door.
ks08	1		They read the scientific book.
ks08	1		He treats John very nicely.
ks08	0	*	He treats John very under.
ks08	0	*	He walked right happy.
ks08	0	*	The his jobs are in jeopardy.
ks08	0	*	I doubt if you to help me in understanding this.
ks08	1		John will study syntax, and Mary, too.
ks08	1		Students wanted to write a letter.
ks08	1		She thought it was likely that everyone might fit into the car.
ks08	1		The two boys looked up the high stairs.
ks08	0	*	The students looked the high stairs up from the floor.
ks08	0	*	The students looked the high stairs up.
ks08	1		A tall boy threw the ball.
ks08	1		The cat chased the long string.
ks08	1		That ball hit a student.
ks08	1		The mother of the boy and the girl are arriving soon.
ks08	1		It was in the park that the policeman met several young students last night.
ks08	1		It was last night that the policeman met several young students in the park.
ks08	1		John put old books in the box.
ks08	1		What did you do?
ks08	1		Where did he look?
ks08	1		If John can speak French fluently – which we all know he can – we will have no problems.
ks08	1		John asked me to put the clothes in the cupboard, and to annoy him I really stuffed them there.
ks08	0	*	Mary waited for the bus and to go home.
ks08	0	*	The monkey eager to leave the meeting.
ks08	1		John read the book loudly.
ks08	0	*	John sounded in the park.
ks08	1		They stayed in the hotel.
ks08	1		A man kicked that ball.
ks08	1		His friend kicked a ball.
ks08	1		John suddenly put the customers off.
ks08	1		Price quotes on selected categories will be sent out upon request.
ks08	1		She turned down his offer.
ks08	0	*	Could you turn off the fire and on the light?
ks08	1		I forgot how good beer tastes.
ks08	1		The monkey scratched a boy on Monday.
ks08	1		My brother wears a green overcoat.
ks08	1		This car stinks.
ks08	1		The committee disliked her proposal.
ks08	1		Is this teacher a genius?
ks08	1		Have the kids arrived safely?
ks08	1		This computer was bought for him by his girlfriend.
ks08	1		My mother baked me a birthday cake.
ks08	1		The message was that you should come on time.
ks08	1		I made Kim angry.
ks08	1		She reminded him of the last time they met.
ks08	1		John gave a book to the student.
ks08	1		The termites destroyed the sand castle.
ks08	1		Being honest is not an easy task.
ks08	1		I sent a surprise present to John.
ks08	1		To finish it on time made quite a statement, didn’t it?
ks08	1		John left AdvP very early.
ks08	1		The students felt comfortable in the class.
ks08	1		There arrived a tall, red-haired and incredibly well dressed man.
ks08	0	*	There sang a man with a pipe.
ks08	1		This is the place to go to.
ks08	1		We placed the cheese in the refrigerator.
ks08	1		The vacuum cleaner terrifies the child.
ks08	0	*	John put under the bathtub.
ks08	0	*	John put his gold safe.
ks08	1		This is the gold that John put under the bathtub.
ks08	0	*	The king kept put his gold under the bathtub.
ks08	0	*	The senators certain that the president is telling a lie.
ks08	1		be eager to leave the meeting.
ks08	1		Tom offered advice to his students with love.
ks08	0	*	John stayed Kim behind the garage.
ks08	0	*	John deposited some money in the checking account and Mary did the same thing in the savings account.
ks08	0	*	John ate a carrot and Mary did so a radish.
ks08	1		Kim camps on the hill.
ks08	0	*	Kim depends at Sandy.
ks08	0	*	The boy gave the book.
ks08	1		No photo of Max and sketch by his students appeared in the magazine.
ks08	0	*	John put in the box.
ks08	0	*	John disappeared Bill.
ks08	0	*	John sneezed the money.
ks08	1		The lasagna tasted scrumptious.
ks08	1		John remained somewhat calm.
ks08	1		John became a success.
ks08	1		Raccoons destroyed the garden.
ks08	1		The parents bought the children non-fiction novels.
ks08	1		The school board leader asked a question of the students.
ks08	1		Tom placed it under the table.
ks08	1		By law, every dog and cat in the area has to be spayed or neutered.
ks08	1		Kim put the book in the box.
ks08	1		The student knew the answers.
ks08	1		The students know the answers.
ks08	1		Seen from this perspective, there is no easy solution.
ks08	1		John made Mary cook Korean food.
ks08	1		The contract is subject to approval by my committee.
ks08	1		There arose a great storm.
ks08	1		There remained just a few problems to be solved.
ks08	1		For John either to make up such a story or to repeat it is outrageous.
ks08	1		John believed that he is honest.
ks08	0	*	She pinched that he feels pain.
ks08	1		That John snores bothers me.
ks08	0	*	How much money Gordon spent is true.
ks08	1		Tom is insistent that the witnesses be truthful.
ks08	1		Tom seems eager to catch a cold.
ks08	1		The picture on the wall reminded him of his country.
ks08	1		Acknowledge that everyone has limits.
ks08	1		We are aware of the existing problems.
ks08	0	*	My morning routine features swim free styles slowly for one hour.
ks08	0	*	The characters in Shakespeare’s Twelfth Night lives in a world that has been turned upside-down.
ks08	1		He is the only person that I can rely on.
ks08	0	*	Five pounds are a lot of money.
ks08	1		Two drops deodorize anything in your house.
ks08	0	*	Two drops deodorizes anything in your house.
ks08	1		Most of the fruit is rotten.
ks08	1		All of these cars belong to me.
ks08	1		I am fond of him.
ks08	1		It is a golden hair.
ks08	1		One of the problems was the robins.
ks08	1		One of major factors affecting the value of diamonds was their weight.
ks08	1		The committee was unanimous in their decision.
ks08	0	*	The committee has all now resigned.
ks08	1		Her family is all avid skiers.
ks08	1		An example of these substances be tobacco.
ks08	0	*	That dog is so ferocious, it even tried to bite himself.
ks08	1		You washed me.
ks08	1		John seems to fix the computer.
ks08	1		John makes efforts for himself to be honest.
ks08	1		It is easy to please Kim.
ks08	0	*	John is easy to please Kim.
ks08	0	*	It tried to bother me that Chris lied.
ks08	1		The color red is his favorite color.
ks08	1		The cat seems to be out of the bag.
ks08	1		The dentist is eager to examine Pat.
ks08	0	*	Stephen persuaded it to be easy to please Kim.
ks08	1		John persuaded Stephen to be more careful.
ks08	1		There seemed to be a fountain in the park.
ks08	0	*	There tried to be a fountain in the park.
ks08	0	*	There tries to leave the country.
ks08	1		John tries to leave the country.
ks08	1		They persuaded me to leave.
ks08	0	*	Dana would be unlikely for Pat to be called upon.
ks08	0	*	Robin is nothing in the box.
ks08	0	*	There are only one chemical substance involved in nerve transmission.
ks08	0	*	There is more chemical substances involved in nerve transmission.
ks08	1		There seems to be no student absent.
ks08	1		We expect them to examine themselves.
ks08	1		Tom will not leave.
ks08	1		The children will have been being entertained.
ks08	0	*	Margaret has had already left.
ks08	0	*	John stopped canning to sign in tune.
ks08	0	*	Kim must bakes a cake.
ks08	1		Was the child running to the car?
ks08	1		John was seeing his children.
ks08	1		The children are seen in the yard.
ks08	1		John has not sung a song.
ks08	1		He has seen his children.
ks08	1		is out since the following is finite.
ks08	1		Are you a student?
ks08	1		They didn’t leave any food.
ks08	0	*	I found myself doing need sleep.
ks08	0	*	John does leave.
ks08	1		John did not come.
ks08	1		Did John find the solution?
ks08	0	*	Jim does have supported the theory.
ks08	0	*	The proposal did be endorsed by Clinton.
ks08	1		Lee is believed not to like Kim.
ks08	1		The president could not approve the bill.
ks08	0	*	Lee not left.
ks08	1		Mary sang a song, but Lee did not.
ks08	1		Was I that stupid?
ks08	1		They can do it, can’t they?
ks08	1		Sandy must, too.
ks08	1		This should be the beginning of a beautiful friendship.
ks08	1		I am removing the shovel from the shed.
ks08	1		She seem to have given financial assistance to an important French art dealer.
ks08	1		Ann may spend her vacation in Italy.
ks08	0	*	Tagalog is speaks in the Philippines.
ks08	0	*	Sam may be had been interrogating by the FBI.
ks08	1		Tokyo has not loosened trade restrictions.
ks08	1		He never achieved anything, did he?
ks08	1		As a statesman, he scarcely could do anything worth mentioning.
ks08	0	*	Anyone isn’t sleeping in my bed.
ks08	1		Somebody apparently struck the unidentified victim during the early morning hours.
ks08	1		About 20cc of acid was poured into the beaker.
ks08	1		John has been taken to the library.
ks08	0	*	They believe Stephen to be easy to annoy Ben.
ks08	1		It is believed to be easy to annoy Ben.
ks08	1		No one believes that he is a fool.
ks08	1		John will drive the car.
ks08	1		Ideas are put into children’s heads by TV.
ks08	1		The coat does not fit you.
ks08	1		It is rumored that he is on his way out.
ks08	0	*	Everyone rumored that he was on his way out.
ks08	1		Which attorney will give the closing argument hasn’t been decided.
ks08	1		The balloon is positioned in an area of blockage and is inflated.
ks08	1		Frances has had the drapes cleaned.
ks08	1		Frances has had her clean the drapes.
ks08	1		Nina got them to elect Bill.
ks08	1		We cannot put up with the noise anymore.
ks08	1		Their expectations will be kept up with.
ks08	1		The matter was paid a lot of attention to.
ks08	0	*	A pound was weighed by the book.
ks08	1		I got phoned by a woman friend.
ks08	1		Who called the police?
ks08	1		Which man did you talk to?
ks08	1		How frequently did Hobbs see Rhodes?
ks08	1		Who did Kim work for and Sandy rely on?
ks08	1		The fact that he was sick for days, we talked about.
ks08	0	*	You can rely on that he will help you.
ks08	1		Where did John put the books?
ks08	1		Who put the book in the box?
ks08	1		That’s the UN delegate that the government thinks visits Seoul last year.
ks08	1		I don’t know whether I should agree.
ks08	1		I don’t know if I should agree.
ks08	1		She gets upset if I exclude her from anything.
ks08	1		I wonder whether you’d be kind enough to give us information.
ks08	0	*	I don’t know that to agree with him or not.
ks08	1		Karen asked where to put the chairs.
ks08	0	*	Fred knows which politician for Karen to vote for.
ks08	1		When can we register for graduation?
ks08	1		Why have you borrowed my pencil?
ks08	1		Who do you think borrowed my book?
ks08	0	*	On whom does Dana believe Chris knows Sandy trusts?
ks08	0	*	The politician denied how the opponent was poisoned.
ks08	1		This needs investigating.
ks08	1		The video which I thought you recommended was really terrific.
ks08	1		the student who everyone likes left.
ks08	1		The president that Fred voted for dislikes his opponents.
ks08	1		These are the things for which to be thankful.
ks08	0	*	Pictures of whom appeared in the newspaper?
ks08	1		the people happy with the proposal left.
ks08	1		the person standing on my foot is heavy.
ks08	0	*	the paper to finish by tomorrow is too long.
ks08	0	*	the person stood on my foot is heavy.
ks08	0	*	The problem intrigued us bothered me.
ks08	1		Every essay that she’s written and which I’ve read is on that pile.
ks08	1		The people in whose house we stayed left.
ks08	1		Karen asked where to put the chairs.
ks08	1		He who is without sin among you, let him cast the first stone.
ks08	1		Who did he believe that he would one day meet?
ks08	0	*	Which celebrity did he mention the fact that he had run into?
ks08	0	*	What did Bill cook supper and wash?
ks08	1		They met someone who knows the professor.
ks08	1		That he has met the professor is extremely unlikely.
ks08	1		She bought John’s book.
ks08	0	*	Whose did she buy book?
ks08	1		Did John wonder who would win the game?
ks08	0	*	Which rebel leader did you hear Cheney’s rumor that the CIA assassinated?
ks08	1		The victims of the earthquake their property was destroyed in the disaster were given temporary housing by the government.
ks08	1		The official to whom Smith loaned the money has been indicted.
ks08	0	*	What was that the Vikings ate a real surprise to you?
ks08	1		Kim is eager to please Tom.
ks08	1		It is easy to please John.
ks08	1		John is easy to please.
ks08	1		This $500 bribe will cost the government $500,000 to prove that Senator Jones accepted.
ks08	1		Which piano is this sonata easy to play on?
ks08	1		Why she told him is unclear.
ks08	1		to leave so soon would be inconvenience.
ks08	1		It occurred to Pat that Chris knew the answer.
ks08	1		Fido’s barking annoys me.
ks08	1		That Fido barks annoys me.
ks08	1		I owe my acquittal to you.
ks08	1		I believe strongly that the world is round.
ks08	0	*	It was to finish the homework that John tried.
ks08	0	*	That you have done it really well is what I meant.
ks08	0	*	When I read them and enjoyed them was not until I was perhaps twenty-five.
ks08	0	*	That gets you so involved is the writer.
ks08	0	*	The writer is that gets you so involved.
ks08	1		And it was this matter on which I consulted with the chairman of the Select Committee.
ks08	1		The student who got A in the class was very happy.
ks08	1		I ate an apple.
ks08	0	*	To whom I gave the cake is John.
ks08	0	*	It is Kim on whom Sandy relies on.
ks08	1		Who do you think it is that Mary met?
ks08	1		It is difficult for me to concentrate on calculus.
ks08	1		It was to Boston that they decided to take the patient.
ks08	1		It was John on whom the sheriff placed the blame.
ks08	1		I wonder who it was who saw you.
