ks08	1		There is a bench for you to sit on.
ks08	1		the box we put the books in is sealed.
ks08	1		John has two sisters, who became lawyers.
ks08	1		He who laughs last laughs best.
ks08	1		Which celebrity did he mention that he had run into?
ks08	0	*	Which celebrity did he mention the fact that he had run into?
ks08	1		The knife that he threw into the sea had a gold handle.
ks08	0	*	What did Bill cook supper and wash?
ks08	0	*	Who is that he has met extremely unlikely?
ks08	1		This is the paper that we really need to find the linguist who understands.
ks08	1		Students enter high-level educational institutions might face many problems relating to study habits.
ks08	1		This is the politician on whom Sandy relies.
ks08	1		John is tough to please.
ks08	0	*	To please John is ready.
ks08	1		This theorem will take only five minutes to establish that he proved in 1930.
ks08	1		It discomfits the Chinese government that the Dalai Lama claims Tibet independence.
ks08	1		That Chris knew the answer occurred to Pat.
ks08	1		A man came into the room that no one knew.
ks08	1		What we're using is their teaching material.
ks08	1		Their teaching material is what we are using.
ks08	1		I share your view but I just wonder why you think that's good.
ks08	0	*	They caught her without a license is what happened.
ks08	1		It's the writer that gets you so involved.
ks08	0	*	Lee solved the puzzle how Kim solved it.
ks08	1		This is how he did it.
ks08	1		It was then when we all went to bed.
ks08	1		I wonder who it was you saw.
ks08	1		Who do you think it is that Mary met?
ks08	1		I wonder who it was who saw you.
kl93	0	*	Almost some lawyer could answer that question.
kl93	1		A sick owl doesn't hunt mice.
kl93	1		At most three teachers assigned any homework.
kl93	1		We don't have potatoes, or at least not enough.
kl93	0	*	Every boy has any potatoes.
kl93	0	*	I'm glad that I ever met him.
kl93	1		I want for nobody to hate me.
kl93	1		I'm glad he bought a car.
kl93	1		It's not because I have any sympathy for urban guerillas that I helped him.
b-82	1		The men would not enjoy that.
b-82	0	*	Would not the men enjoy that?
b-82	1		The men would not have been all working.
b-82	1		As for Max, I really like him.
b-82	1		Max, I really like him.
b-82	1		It's obvious that, although he's a nice guy, John isn't too bright.
b-82	0	*	John ate after getting home the steak.
b-82	1		He would not finish.
c-13	1		The Joneses think themselves the best family on the block.
c-13	0	*	The Joneses think himself the most wealthy guy on the block.
c-13	0	*	Gary and Kevin ran himself into exhaustion.
c-13	0	*	I gave yourself the bucket of ice cream.
c-13	1		She hit herself with a hammer.
c-13	0	*	Who do you wonder what bought?
c-13	0	*	Toothbrush the is blue.
c-13	1		Dana doubts that rew believes I think Rosie loves magazine ads.
c-13	1		My friends wanted to quickly leave the party.
c-13	1		Geordi sang to himself.
c-13	0	*	Blue leather shows herself that Betsy is pretty.
c-13	1		She is dancing.
c-13	1		The man is dancing.
c-13	1		Zeke cooked and ate the chili.
c-13	1		The man loved peanut butter cookies.
c-13	1		Tucson is a great place to live.
c-13	1		Mikaela said that parts of speech intrigued her.
c-13	1		He is filled with sincerity.
c-13	1		The Canadian government uses a parliamentary system of democracy.
c-13	1		The Canadian bought himself a barbeque.
c-13	1		Susan bought some flowers for her birthday.
c-13	1		The slobbering dog kissed the big boy.
c-13	1		A clever magician with the right equipment can fool the audience easily.
c-13	1		That annoying faucet was dripping constantly for months.
c-13	1		The belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor.
c-13	1		I discovered an old English poem.
c-13	0	*	Shannon kissed quietly the kitten.
c-13	1		The puppy licked the kitten's face.
c-13	1		The big man from New York loves bagels with cream cheese.
c-13	1		Heidi bopped herself on the head with a zucchini.
c-13	1		Heidi believes any description of herself.
c-13	1		the book of poems with a red cover from Blackwell by Robert Burns takes a very long time to read.
c-13	1		the book of poems from Blackwell by Robert Burns with a red cover takes a very long time to read.
c-13	1		Mika loved the policeman intensely and Susan did so half-heartedly.
c-13	1		The hat of the man standing over there impressed me greatly.
c-13	1		I know you eat asparagus.
c-13	1		I think that he eats asparagus.
c-13	1		I want him to eat asparagus.
c-13	0	*	Fabio asked had if Claus run a marathon.
c-13	1		The duffer's swing blasted the golf ball across the green.
c-13	1		Robert thinks that students should eat asparagus.
c-13	1		For Maurice to quarrel with Joel frightened Maggie.
c-13	1		Alyssa kept her syntax book.
c-13	1		Dave was given the piña colada mix.
c-13	1		Bob gave Steve the syntax assignment.
c-13	1		John put the book on the table.
c-13	1		It is likely that Bill likes chocolate.
c-13	1		Mercedes gave a test to the students in the lecture hall.
c-13	1		The apple was bitten.
c-13	1		The soldier was given the medal.
c-13	0	*	I ordered if John drink his beer.
c-13	1		He has danced.
c-13	1		I had eaten the deep-fried muffins.
c-13	1		The soup had been being eaten when it got spilled.
c-13	1		Jeff must have eaten the deep fried muffin.
c-13	1		Calvin has eaten a peanut.
c-13	1		Megan was sat on by her brother.
c-13	0	*	Has Calvin a bowl?
c-13	0	*	I have not should eat plums.
c-13	0	*	Calvin will could eat the beef waffles.
c-13	1		He always eats deep fried muffins.
c-13	1		The tuna was being eaten.
c-13	0	*	The cake was been eaten.
c-13	0	*	I wanted that he should leave.
c-13	1		I wanted to leave.
c-13	1		Andy promised we would go.
c-13	0	*	If I am a rich man, I'd buy a diamond ring.
c-13	1		If he were a rich man, he'd buy a diamond ring.
c-13	1		Rory must have eaten the muffins.
c-13	1		Rory may be eating the muffins.
c-13	1		Rory eats muffins.
c-13	1		The tuna had been eaten.
c-13	1		Calvin will have eaten.
c-13	1		Do you like peanut butter?
c-13	0	*	John thinks that left.
c-13	0	*	It is likely Patrick to leave.
c-13	0	*	It was kissed her.
c-13	1		Sue was given the book by Bill.
c-13	1		The captain sank the boat with a torpedo.
c-13	1		The boat was sunk by the torpedo.
c-13	1		What did Stacy say Becky bought?
c-13	1		What do you think Matt kissed?
c-13	1		How do you think John bought the sweater?
c-13	1		That the police would arrest several rioters was a certainty.
c-13	0	*	What did you eat some popcorn and drink?
c-13	1		Fred saw a spaceship in the linguistics lounge?
c-13	1		It seems that Susy was mugged.
c-13	1		I blew up the building.
c-13	1		I bought some flowers for Manuel.
c-13	0	*	Jean is likely.
c-13	1		I want her to dance.
c-13	0	*	I want she to dance.
c-13	1		I want Jean.
c-13	1		Jean persuaded Robert.
c-13	1		Susan begged to be allowed to sing in the concert.
c-13	1		That kind of behavior annoys me.
c-13	1		Calvin has dated every girl who Jeff has dated.
c-13	1		Peter was talking with someone but I don't know who.
c-13	1		Every book that Megan did Brandon read too.
c-13	1		Chris wants himself to win.
c-13	1		Which pictures of himself did Chris like?
c-13	1		Heidi saw Peter's picture of her.
d-98	1		Any man who saw the fly in the food didn't eat dinner.
d-98	1		Seldom is any lion majestic.
d-98	1		You may pick any flower except the rose.
d-98	1		A pilot could be flying this plane.
d-98	1		John talked to a woman who came up to him.
d-98	1		A man who saw the fly in the food didn't eat dinner.
d-98	1		Every student in Mary's class, by virtue of being in her class, is working on polarity items.
d-98	1		After the dinner, we threw away any leftovers.
d-98	1		Yesterday John talked to any woman he saw.
d-98	1		Mary talks to any student.
d-98	1		Any pilot could be flying this plane.
d-98	1		Any pilot could be flying this plane.
d-98	1		You may pick every flower.
d-98	0	*	You may pick every flower, but leave a few for Mary.
d-98	0	*	Mary didn't see almost every flower.
d-98	1		We have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress.
d-98	1		There's everything Mary had asked for in this store.
g-81	1		The man who I think chased Fido returned.
g-81	0	*	Which table did you wonder on Kim put the book?
g-81	0	*	The man who Mary loves and Sally hates George computed my tax.
g-81	1		The man who Mary loves and Sally hates computed my tax.
g-81	0	*	John saw more horses than Bill saw cows or Pete talked to.
g-81	1		The woman believed that the man was ill who was here.
g-81	1		A pregnant woman hit a girl.
g-81	1		John hummed, and Mary sang, the same tune.
m-02	1		The accountant was sitting at her desk.
m-02	1		The gritter spread salts.
m-02	1		Flora cooks gourmet meals.
m-02	1		This very heavy parcel was delivered yesterday.
m-02	1		This large parcel is very heavy.
m-02	1		Vera is crocheting there.
m-02	1		The mouse jumped out the cheese-box.
m-02	1		The mouse jumped out.
m-02	1		I don't like the plum brandy, but the port I just love.
m-02	1		Frank bought Jane the piano.
m-02	1		Sarah devoured the cakes in the kitchen last night.
m-02	1		Eleanor blamed Marianne's unhappiness on Willoughby.
m-02	1		The Romans built this aqueduct.
m-02	0	*	The Ethel was sitting at her desk.
m-02	1		The lecturer was sitting at her desk.
m-02	1		Frank Churchill gave a piano to Jane Fairfax.
m-02	1		A piano was given to Jane Fairfax by Frank Churchill.
m-02	1		When we sell the house, we'll probably leave most of the furniture.
m-02	1		Show me the folder in which you stored the documents.
m-02	0	*	We like the idea which the city centre will be pedestrianised.
m-02	1		I am delighted at the idea they might demolish the Appleton Tower.
m-02	1		Anne Musgrave has just seen Mr Elliott in Bath Street.
m-02	1		Sir Walter Elliott imagined that he was still handsome.
m-02	1		Did Captain Wentworth write a letter to Anne Elliott?
m-02	1		Never had Sir Thomas been so offended.
m-02	0	*	Fanny stopped talking when in came Aunt Norris.
m-02	1		Fanny had just stopped talking when in came Aunt Norris.
m-02	1		Fanny regretted talking to Mary.
m-02	1		What Mr Collins is doing is praising Lady de Bourg.
m-02	1		Henry wanted to marry Fanny.
m-02	0	*	He was knowing the country well.
m-02	1		He left the train with somebody else's wallet in his pocket.
m-02	1		Fiona persuaded Arthur to bake a cake.
m-02	1		The Government sent an envoy to China.
m-02	0	*	The experts attributed Raphael this picture.
m-02	1		It is to the best students that he gives this book.
m-02	0	*	It is the best students he gives this book.
m-02	0	*	It is Stromness that he is going.
m-02	1		Marry Mr Martin was what Harriet did.
m-02	1		Emma insulted Miss Bates and annoyed Mr Knightley.
m-02	1		Emma made Harriet her friend.
m-02	1		The baby chewed the biscuit.
m-02	1		The guard marched the prisoners round the yard.
m-02	1		The climbers were killed by the intense cold.
m-02	1		Alan made the loaf with strong white flour.
m-02	1		Helen sent a scarf to Jim for Margaret.
m-02	0	*	What happened was they knew his parents.
m-02	1		I have written up my thesis.
m-02	1		The Minister has arrived.
m-02	1		There was an attack yesterday.
m-02	1		The sheep got infected with scrapie.
m-02	1		It's high time Fiona got a job.
sgww85	1		Pat is either stupid or a liar.
sgww85	1		Pat is either asleep or at the office.
sgww85	1		Sandy is either a lunatic or under the influence of drugs.
sgww85	1		I am hoping to get an invitation and optimistic about my chances.
sgww85	1		Pat has become a banker and very conservative.
sgww85	1		The scene that I wrote was in Chicago.
sgww85	0	*	Gerry became a republican and awarded a prize.
sgww85	1		They wanted to leave tomorrow or on Tuesday.
sgww85	0	*	Which article did Terry file papers without reading?
sgww85	1		He hated himself and his friends.
sgww85	1		Which dress has she gone and ruined now?
sgww85	0	*	The boys and the girls seems happy.
sgww85	1		A businessman will drink a martini to relax, and a health nut, a glass of wine, just to remain healthy.
sgww85	1		Kim seems to be just surviving, and Terry in dire need of our help.
sks13	1		The clever snake disappeared into a hole in the ground.
sks13	1		She will put a picture of Bill on your desk before tomorrow.
sks13	1		Can Mary win the race and will Sue win the race too?
sks13	1		Would they have been walking for hours?
sks13	1		Sean Penn can act well in many kinds of movies, can't he act well in many kinds of movies?
sks13	1		This girl in the red coat will put a picture of Bill on your desk before tomorrow.
sks13	1		You will put a picture of Bill on your desk before tomorrow.
sks13	1		This girl in the red coat will put a picture of Bill on your desk before tomorrow.
sks13	0	*	Will Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
sks13	0	*	Red picture desk, this girl in the red coat will put a picture of.
sks13	1		It's because he was tired that Mary yelled at you.
sks13	1		Henri wants to buy which books about cooking?
sks13	1		They think that she can do it.
sks13	1		I prefer for the girl to put a picture there.
sks13	1		For the girl to put a picture there is what I prefer.
sks13	1		They understand that you will prefer for the girl to put a picture on your desk.
sks13	1		John can go to the market on his bike.
sks13	1		Mary should buy some flowers on Sunday.
sks13	0	*	My niece could write me you letters.
sks13	1		Pelé visited his uncle.
sks13	1		She ran the car on propane from Reno to Vegas.
sks13	1		It was from six to nine or it took place from six to nine.
sks13	1		I said that she runs.
sks13	1		I see.
sks13	1		I liked Mary.
sks13	0	*	I handed the ball.
sks13	0	*	John needed.
sks13	1		John told.
sks13	0	*	I emptied it with butter.
sks13	1		Mary will complete her exam within an hour.
sks13	1		I saw the student.
sks13	1		I saw the brilliant one.
sks13	0	*	I saw the one of physics.
sks13	1		she is the mother of John.
sks13	0	*	It is readable of the paper.
sks13	1		Mary thinks that Bill will come.
sks13	0	*	Sue put.
sks13	0	*	Bill elapsed.
sks13	1		John was wondering whether to leave or not.
sks13	0	*	I read these big three books.
sks13	0	*	Mary sent.
sks13	1		We put a book on the table.
sks13	0	*	We think if Bill left.
sks13	1		We wonder if Bill left.
sks13	1		No spy betrayed himself.
sks13	0	*	I heard John's criticism of myself.
sks13	0	*	Bill likes herself.
sks13	1		The mayor of John's hometown wrote to him.
sks13	0	*	What she considers is John proud of his work.
sks13	1		What Mary prefers is her icecream in a cone.
sks13	1		How much care do you think he would be taking of his patients under those circumstances?
sks13	1		How much headway is he likely to make.
sks13	1		Who did Bill leave.
sks13	1		There is no largest prime number.
sks13	1		There are two main characters in the novel.
sks13	0	*	There stabbed an animal.
sks13	0	*	There ran many people.
sks13	1		Susan hopes that time will elapse.
sks13	0	*	Everyone hopes everyone to sleep.
sks13	1		Everyone hopes to sleep.
sks13	1		Only Churchill remembered himself giving the Blood, Sweat and.
sks13	1		Susan hopes herself to sleep.
sks13	0	*	for John to hurt oneself is stupid.
sks13	1		John tried to sleep.
sks13	1		John believes Bill to have slept.
sks13	0	*	John convinced it to be raining.
sks13	0	*	John convinced there to be several firemen available.
sks13	1		John convinced Bill to visit Mary.
sks13	1		I praised Mary.
sks13	0	*	I saw Bill while you did so Mary.
rhl07	1		Fred kicked the ball behind the tree.
rhl07	0	*	Jake sent the box towards Carson.
rhl07	0	*	Susan gave the ball all the way to Bill.
rhl07	0	*	Fred offered the ball under Molly.
rhl07	0	*	Sam gave the ball out of the basket.
rhl07	0	*	Jill gave the ball towards Bob.
rhl07	0	*	Smith envied his good fortune to Jones.
rhl07	1		Sarah promised her old car to Catherine, but then gave it to her son instead.
rhl07	1		I taught them English for an entire year, but they don't seem to have learned.
rhl07	1		I kicked him the ball, but the wind blew it astray.
rhl07	1		I threw the ball to Mary, but she was looking at the birds flying overhead and didn't even notice.
rhl07	1		Lewis sent a bicycle to Sam, but it never arrived.
rhl07	1		'Doing my taxes' gives a headache to 22 percent of Americans surveyed for Bristol-Myers Squibb, which makes Excedrin pain-relief medicine.
b-73	0	*	Mary speaks so much gently.
b-73	1		These plants may grow as high as 6 feet.
b-73	1		I've thought about enough for twelve to think about.
b-73	0	*	Sally eats pretty often the stuff.
b-73	1		John eats more.
b-73	1		I did it more in jest than in anger.
b-73	1		John eats so much.
b-73	1		More are called than are ever chosen.
b-73	1		John is the kind of a fool that I told you about.
b-73	1		He's something of a gossip.
b-73	1		He's as reliable a man.
b-73	1		Tom was not more reliable than a grasshopper.
b-73	1		I don't want trouble.
b-73	1		John isn't any more reliable a fellow than Bill.
b-73	1		I have six too many marbles.
b-73	0	*	I have half a dozen of these marbles too many.
b-73	1		Fido is a smarter dog than Spot.
b-73	0	*	Sally is such a fool as people think.
b-73	1		John a decidedly taller man than Bill.
b-73	1		That's an obviously better solution.
b-73	1		I've never seen a man who is taller than my mother.
b-73	1		Jack eats caviar more than he sleeps.
b-73	1		Mary's happy about her work, and John is about his children.
b-73	1		Mary's happy with her work, and John's with his children.
b-73	1		John is taller than six feet.
b-73	1		John is taller than Bill.
b-73	1		They may grow as much as six feet high.
b-73	1		They may grow as high as bamboo.
b-73	1		Some of them made as many as 20 errors.
b-73	0	*	Some of them made as many as Joan errors.
b-73	1		Some of them made as many errors as 20.
b-73	1		John is shorter than five feet.
b-73	0	*	Mary has more than Bill has friends enemies.
b-73	1		Mary swam as many more laps than Joan as Linda.
