r-67	0	*	I know two men behind myself.
r-67	1		Here's the whisky which I went to the store and bought.
r-67	1		Tony has a Fiat and yearns for a tall nurse.
r-67	0	*	The girl who the by works in a skyscraper and in a quonset but has a dimple on her nose.
r-67	0	*	Which boy and the girl embraced?
r-67	0	*	The contract which I want to peruse after copying by treating in milk while pressing between two pieces of marble in flattening out is a beautiful piece of art.
r-67	1		Sasha is gobbling down blintzes faster than I can reheat the fishballs.
r-67	1		Fred tore the curtain in rolling up the wallpaper.
r-67	0	*	The deed which I want to peruse that contract before filing away is probably a forgery.
r-67	1		The government prescribes the height of the lettering on the covers of the reports.
r-67	0	*	Reports on the covers of which the government prescribes the height of the lettering almost alway put me to sleep.
r-67	1		I live at the place where Route 150 crosses Scrak River and my dad lives at the place where Route 150 crosses Scrak River too.
r-67	1		The only relatives who I'd like to do away with are my aunts.
r-67	1		One plan which I got wind of was calculated to keep us in suspense.
r-67	0	*	I dislike it for him.to tickle myself.
r-67	0	*	I will ask you to believe that he tried to force me to give her any money.
r-67	0	*	That the sun is out was obvious.
r-67	1		That the fuzz wanted him worried John but it didn't worry Mary.
r-67	1		If he sees a hotdog, he'll bring me one.
r-67	0	*	Seven more soldiers came in after ten ones had left.
r-67	1		After Henry had done it, Webster touched a sword.
r-67	1		I'll work on it if no one else has worked on it.
r-67	1		I'll work on it if you do.
r-67	1		I'll work on it if Same will be too.
r-67	1		He said he would leave and now he's done it.
r-67	1		The passengers who had known that the train was not on fire said that those who had thought so had barricaded themselves in the bathrooms.
r-67	0	*	Here's a knife which for you to cut up the onions with.
r-67	0	*	Here's a knife for you to say was on the table.
r-67	0	*	Fluffy is sick, which that no one here realizes is certain.
r-67	1		What I believe that he was wearing is this hat.
r-67	0	*	Maxwell isn't half the doctor that was here.
r-67	1		The hardest that I think I remember him ever telling me that he had heard of it snowing around here was last January 12th.
r-67	0	*	Joan plays and sings folksongs a wonderful old guitar from Spain.
r-67	1		The sofa was longer than the desk was long.
r-67	0	*	Willy is taller than Bill is strong and.
r-67	1		Who knew Mickey would overthrow home plate by that much?
r-67	1		Bob is too thin for me to be able to squeeze into his jacket.
r-67	0	*	The socks are ready for you to try and the garters on.
r-67	1		Sonatas are tough to play on this violin.
r-67	1		My father, he's Armenian, and my mother, she's Greek.
r-67	0	*	That my father, he's lived here all his life is well known to those cops.
r-67	0	*	That informers they never use is claimed by the CIA.
r-67	0	*	They let him go yesterday, he.
r-67	0	*	The window has seven holes in the door and it.
r-67	1		There was a snake behind the car Fred was sitting in.
r-67	1		Fred had a snake behind the car he was sitting in.
r-67	0	*	What did Bill confirm that Roger had eaten?
r-67	1		John met Mary in Vienna.
r-67	0	*	My brother and few Americans meet in Vienna.
r-67	0	*	The man who I gave John Ed's picture of was bald.
l-93	1		Crystal vases break easily.
l-93	1		The window broke.
l-93	1		Mike ate the cake.
l-93	1		Mike ate.
l-93	1		We pulled free.
l-93	0	*	The drunk and the lamppost hugged.
l-93	0	*	Like after tasting.
l-93	0	*	June covered the blanket over the baby.
l-93	0	*	David constructed the bricks into a house.
l-93	1		The eggs and the cream mixed together.
l-93	1		Mira condemned Terry for the accident.
l-93	1		Ida hunted the woods for deer.
l-93	1		Melissa searched for a clue in the papers.
l-93	0	*	We rummaged the desk for papers.
l-93	1		I admired the honesty in him.
l-93	1		I sensed the eagerness in him.
l-93	1		Mark terrified me with his singlemindedness.
l-93	1		The hammer broke the window.
l-93	1		An ancient treasure trove was found in this cave.
l-93	0	*	Kelly buttered the bread with butter.
l-93	0	*	The flower bloomed its way to a prize.
l-93	1		Philippa cried her eyes dry.
l-93	0	*	The teacher hated the pupils angry.
l-93	0	*	Cheryl stood on the table.
l-93	0	*	I funneled the mixture to Rina.
l-93	0	*	I funneled the mixture from Edna to Rina.
l-93	1		Tamara poured water into the bowl.
l-93	1		Cora coiled the rope around the post.
l-93	1		Jessica loaded boxes on the wagon.
l-93	1		Jessica sprayed paint on the wall.
l-93	1		Jessica sprayed the wall with paint.
l-93	0	*	Lydia pocketed the change in her pocket.
l-93	0	*	The thief stole at the painting from the museum.
l-93	0	*	The painting stole from the museum.
l-93	1		The cook deboned the fish.
l-93	1		Nora sent the book from Paris.
l-93	1		Nora sent the book to Peter.
l-93	1		Carla slid the book to Dale.
l-93	1		The books slid across the table.
l-93	1		Nora brought Pamela the book.
l-93	1		Nora pushed the chair.
l-93	1		Nora pushed the chair against the wall.
l-93	1		Brown presented a plaque to Jones.
l-93	0	*	Carmen obtained Mary a spare part.
l-93	1		Paula hit one stick against another.
l-93	0	*	Paula swatted the dishcloth into the fly.
l-93	1		Paula spanked the naughty child with her right hand.
l-93	1		The old and new carts thudded together.
l-93	1		Alison poked the needle through the cloth.
l-93	0	*	Alison poked the needle against the cloth.
l-93	1		Alison poked at the cloth.
l-93	1		Carol cut herself on the thumb.
l-93	1		Herman mixed the eggs with the cream.
l-93	1		I mixed the soap and the water.
l-93	1		Harriet alternated folk songs with pop songs.
l-93	1		Linda taped the label and the cover together.
l-93	1		The child clung to her mother.
l-93	1		The yolk separated from the white.
l-93	1		I separated the egg yolk and the egg white.
l-93	1		The contractor will build you a house for $ 100,000.
l-93	1		$100,000 will build a house.
l-93	1		Donna fixed a sandwich.
l-93	0	*	A sandwich fixed.
l-93	1		The witch turned him into a frog.
l-93	1		The captain named the ship Seafarer.
l-93	0	*	The captain named Seafarer to the ship.
l-93	1		I saw the Mona Lisa.
l-93	1		I sensed his eagerness.
l-93	1		The clown amused the children.
l-93	1		The clown was amusing to the children.
l-93	0	*	Dorothy needs the skills in her.
l-93	1		Dana longs for a sunny day.
l-93	1		The director praised the volunteers.
l-93	0	*	Volunteers praise easily.
l-93	0	*	I ferreted for game in the woods.
l-93	0	*	Brenda bantered Molly.
l-93	1		Bill married Kathy.
l-93	1		Brenda and Molly met.
l-93	0	*	Ellen told a story at Helen.
l-93	1		Susan whispered a few words.
l-93	1		Ellen and Helen talked.
l-93	0	*	Ellen chitchatted Helen.
l-93	1		Cynthia nibbled the carrot.
l-93	0	*	Cynthia gobbled.
l-93	1		Cynthia breakfasted.
l-93	0	*	Cynthia breakfasted at peaches.
l-93	1		Linda winked in agreement.
l-93	1		Jennifer wagged her finger at the naughty child.
l-93	1		The pirates drowned the sailor.
l-93	0	*	The horse groomed.
l-93	1		I flossed.
l-93	0	*	Celia brushed.
l-93	1		The builders destroyed the warehouse.
l-93	1		Tony bent the rod with pliers.
l-93	1		The pliers bent the rod.
l-93	0	*	Bill dried at the clothes.
l-93	1		An old woman lodged at Mrs. Parker's.
l-93	0	*	There lodged an old woman at Mrs. Parker's.
l-93	1		An old woman languished in the forest.
l-93	1		The garden is swarming with bees.
l-93	0	*	I bulged the bag with groceries.
l-93	1		A dove appeared from the magician's sleeve.
l-93	1		He rowed Penny across the lake.
l-93	1		They rowed the canals of Venice.
l-93	1		The package weighed ten pounds.
ks08	1		Kim lives in the house Lee sold to her.
ks08	0	*	John offers many advice.
ks08	1		John leave for Seoul tomorrow?
ks08	1		Students objected to the teacher.
ks08	0	*	She thought it was likely that everyone to fit into the car.
ks08	0	*	The umpire fell it off.
ks08	1		If John can speak French fluently – which we all know he can – we will have no problems.
ks08	1		The men practice medicine.
ks08	1		He looked at a book about swimming.
ks08	1		He took John to the school by the park.
ks08	1		This car stinks.
ks08	1		This item belongs to the student.
ks08	1		I threw the puppy the ball.
ks08	1		John put books in the box.
ks08	1		John left very early.
ks08	1		Mary received an award from the department.
ks08	1		The next morning we set out for Seoul.
ks08	1		The students all worked that summer.
ks08	1		The scientist made her a robot.
ks08	0	*	The defendant denied.
ks08	0	*	The senators to be certain that the president is telling a lie.
ks08	1		Kim depends on Sandy.
ks08	1		The love of my life and father of my children would never do such a thing.
ks08	0	*	We caught them eaten the bananas.
ks08	1		The foxes seem compatible with the chickens.
ks08	1		These are similar to the bottles.
ks08	1		John mentioned the issue to me.
ks08	1		That John snores bothers me.
ks08	1		Jane isn't sure whether the students keep the books.
ks08	1		His friend learned dancing.
ks08	1		This John Smith lives in Seoul.
ks08	1		Fifteen dollars in a week is much.
ks08	1		Fifteen years represents a long period of his life.
ks08	1		How much of the fresco did the flood damage?
ks08	1		Many people were dying of thirst.
ks08	1		Most of the children are here.
ks08	1		Some of the diners need menus.
ks08	0	*	Neither of students failed.
ks08	0	*	It is an alive fish.
ks08	1		One of the most serious problems that some students have be lack of motivation.
ks08	1		Fifty pounds seem like a lot of weight to lose in one year.
ks08	0	*	There tries to be warm in September.
ks08	1		Stephen seemed to be intelligent.
ks08	1		Sandy tried to eat oysters.
ks08	1		Stephen believed there to be a fountain in the park.
ks08	1		It seemed to rain.
ks08	0	*	There tried to be a fountain in the park.
ks08	0	*	John leftn't the party early.
ks08	0	*	John will rain tomorrow.
ks08	1		John is running to the car.
ks08	1		It may rain.
ks08	1		Do be honest!
ks08	0	*	John did not leaving here.
ks08	0	*	Mary sang a song, but Lee did never.
ks08	1		Had they been here now, we wouldn't have this problem.
ks08	1		They'd leave soon.
ks08	1		Kim has danced, and Sandy has, too.
ks08	1		He used to go there very often.
ks08	1		The senator should not have forgotten the concerns of her constituents.
ks08	1		Never have I stolen from any members of your family.
ks08	1		These lines were written by one of Korea's most famous poets.
ks08	1		John has taken Bill to the library.
ks08	0	*	John has chosen for the position.
ks08	1		Chris was handed a note.
ks08	1		Chris was handed a note by Pat.
ks08	0	*	My mother bore me in 1970.
ks08	0	*	Your books were gone most thoroughly over.
ks08	1		Loren was relied on by Pavarotti and Hepburn by Bond.
ks08	1		Smith wants the picture to be removed from the office.
ks08	1		Over 120 different contaminants have been dumped into the river.
ks08	0	*	Who do you believe that invited Sara?
ks08	0	*	Tom claimed how much money she had spent.
ks08	1		Peter will decide which book we should review.
ks08	1		John asks in which box he put the book.
ks08	1		I don't know whether I should agree.
ks08	1		I wonder if you'd be kind enough to give us information.
ks08	1		Which textbook did the teacher use in the class last summer?
ks08	1		Fred will warn Martha that she should claim that her brother is patriotic.
ks08	1		the baker from whom I bought these bagels left.
ks08	1		the person standing on my foot is heavy.
ks08	0	*	The student met the senator that John met Bill.
ks08	0	*	Jack is the person whom Jenny fell in love.
ks08	0	*	Every essay she's written and that I've read is on that pile.
ks08	1		a pencil with which to write broke.
ks08	1		There is a bench to sit on.
ks08	1		The knife, which he threw into the sea had a gold handle.
ks08	1		What did he get the impression that the problem really was?
ks08	1		The teacher set us a problem the answer to which we can find in the textbook.
ks08	1		The hotel where Gloria stays is being remodelled.
ks08	1		The day when Jim got fired was a sad day for everyone.
ks08	1		It bothers me that John snores.
ks08	1		John made it clear that he would finish it on time.
ks08	1		To please John is tough.
ks08	0	*	The child is impossible to teach him.
ks08	1		Fido's barking annoys me.
ks08	1		A man came into the room that no one knew.
ks08	1		That's how they do it.
ks08	1		The concert started when the bell rang.
ks08	0	*	John that we are looking for showed up.
ks08	1		I wonder who it was you saw.
kl93	0	*	Some girl who saw anything was happy.
kl93	1		Almost no lawyer could answer that question.
kl93	1		I don't have potatoes.
kl93	1		An owl hunts mice.
kl93	1		Any owl hunts mice.
kl93	1		At most three teachers assigned any homework.
kl93	0	*	Even Sue said anything.
kl93	1		It's not because I have any sympathy for urban guerillas that I helped him.
b-82	1		All the men would not have been working.
b-82	0	*	How difficult to study for the exam it was!
b-82	1		You gave the book to whom?
b-82	1		With no job would John be happy.
b-82	0	*	Those people will, after the party, not come home.
c-13	0	*	I gave yourself the bucket of ice cream.
c-13	1		I expect to see the results soon.
c-13	1		Zeke cooked and ate the chili.
c-13	1		John went to the store.
c-13	0	*	I ate apple.
c-13	0	*	I spared the trouble to him.
c-13	1		The police might plant the drugs in the apartment.
c-13	1		He turned off the light.
c-13	1		Shannon left quietly every day.
c-13	1		Susan kissed the clown's nose.
c-13	1		Cedric danced a jolly jig.
c-13	1		I fear tigers.
c-13	0	*	the book with a red cover from Blackwell by Robert Burns of poems takes a very long time to read.
c-13	1		the one with a red cover takes a very long time to read.
c-13	1		Abelard wrote a volume of poems in Latin for Heloise.
c-13	1		The collection of syntax articles with the red cover bores students of syntax in Tucson.
c-13	1		The panther's coat is dark black.
c-13	1		I said that Mary signed my yearbook.
c-13	1		I think that he eats asparagus.
c-13	0	*	Every man has ever beaten the centaur.
c-13	1		Bob gave Steve the syntax assignment.
c-13	1		Gwen saw a fire truck.
c-13	0	*	Traci gave a jawbreaker.
c-13	0	*	John placed the flute.
c-13	1		The medal was given to the soldier by Phillip.
c-13	0	*	I think if John likes his beer.
c-13	0	*	I must can eat plums.
c-13	0	*	The cake was been eaten.
c-13	0	*	John must do not have eaten.
c-13	1		The prisoner must have been being interrogated when the supervisor walked into the room and saw what was going on and put a stop to it.
c-13	1		Can Fiona eat sauteed candy canes?
c-13	0	*	I wanted that he should leave.
c-13	1		John said Heidi was obsessed with broccoli.
c-13	0	*	Andy promised if we would go.
c-13	1		Calvin will eat.
c-13	1		Calvin will have eaten.
c-13	0	*	Was sunk.
c-13	1		The boat was sunk by the torpedo.
c-13	1		The boat was sunk by the captain.
c-13	1		He is believed by John to have been at the game.
c-13	1		I know several people she kissed.
c-13	0	*	I blew up it.
c-13	1		Jean is likely to leave.
c-13	1		Jean persuaded Brian to leave.
c-13	1		She made Jerry out to be famous.
c-13	1		To improve yourself would be a good idea.
c-13	0	*	John loves Mary's pictures of himself.
d-98	1		Any owl hunts mice.
d-98	0	*	Any pilot must be flying this plane.
d-98	1		Never is any lion majestic.
d-98	1		Almost any pilot could be flying this plane.
d-98	1		Every man who saw the fly in the food didn't eat dinner.
d-98	1		John talked to every woman who came up to him.
d-98	1		The President thanked any soldier who had fought in the Gulf.
d-98	1		Any bird flies.
d-98	0	*	You may pick every flower, but leave a few for Mary.
d-98	1		There were twenty students at the lecture and every student who was there said it was inspiring.
d-98	1		There is any book you could imagine in this library.
d-98	1		Is it possible for everyone to to pledge $1000?
d-98	1		Every cat doesn't like mice, for example Felix doesn't.
d-98	0	*	Every cat doesn't like mice, but Felix doesn't.
g-81	0	*	The talkative and a bully man entered.
g-81	0	*	I know a man who Bill saw and liked Mary.
g-81	1		I have wanted to know exactly what happened to Rosa Luxemburg for many years.
g-81	1		A woman hit a pregnant girl.
g-81	0	*	John told, and Harry showed, Seymour that Sally was a virgin.
g-81	1		I can tell you when, but I can't tell you why, he left me.
m-02	1		The gritter spread the salt.
m-02	0	*	Into Jeeves sauntered the room.
m-02	1		The pupils in this maths class gave cakes to Margaret every.
m-02	1		This large parcel is very heavy and so is this small packet.
m-02	1		The mouse was out the cheese-box.
m-02	1		What did the wealthy young man buy for his secret fiancée?
m-02	1		Did Frank buy Jane the piano?
m-02	1		Mr Knightley walked into the drawing room.
m-02	1		Fanny was delighted by the idea that she could subscribe to a library.
m-02	1		That Captain Wentworth married Anne astonished her father.
m-02	1		The girls wondered who Mr Bennet had received in his library.
m-02	1		Fanny regretted talking to Mary.
m-02	0	*	Fanny regretted being talking to Mary.
m-02	1		Fiona hoped to meet the Prime Minister.
m-02	1		Fiona persuaded Arthur to bake a cake.
m-02	1		Ayala went to the ball and chatted to Jonathan Stubbs.
m-02	1		All the Tringles came to Merle Park.
m-02	1		George built both the houses.
m-02	1		These documents Elizabeth is checking at this very moment.
m-02	0	*	The experts attributed Raphael this picture.
m-02	1		Who did John send the book?
m-02	1		The idea dismayed the Prime Minister that the Dome was dull.
m-02	1		Norman Lemming jumped off the cliff and so did William Lemming.
m-02	1		Harriet swooned.
m-02	1		This book reads well.
m-02	1		If Fiona is here by 5 o'clock, we can go to the party.
sgww85	0	*	Kim alienated cats and beaten his dog.
sgww85	1		They found pictures of themselves.
sgww85	0	*	She goes and buying some whiskey.
sgww85	0	*	To go and buying whiskey is not the solution to your prob.
sgww85	1		Either you or I will perjure ourselves.
sgww85	1		Either the boys or the girls are going to be there.
sgww85	1		John left his office at 11 and at 12, the library.
sgww85	1		Pat has become crazy, and Chris an incredible bore.
sks13	1		This girl will not buy bread, will she buy bread?
sks13	1		This girl in the red coat will put a picture of Bill in the mailbox before tomorrow.
sks13	1		She may have and should have defrosted the roast.
sks13	1		Mary saw the tall man come from the back.
sks13	1		Henri wants to buy which books about cooking?
sks13	1		I will eat spaghetti on Sunday with Marco.
sks13	1		I like that student.
sks13	1		For Mary to leave on time is important.
sks13	0	*	John can go to the market to India.
sks13	1		Mary drank some beer in the barn from 6 to nine.
sks13	1		It was in the barn or it took place in the barn.
sks13	0	*	It was some beer or it took place some beer.
sks13	1		I said that.
sks13	1		I see.
sks13	0	*	I handed.
sks13	0	*	It is readable of the paper.
sks13	1		The driver of the car thinks that Mary should leave Dallas for Boise tomorrow.
sks13	1		John thinks Mary left.
sks13	1		John was carefully studying Russian.
sks13	0	*	Mary wonders that Bill will come.
sks13	1		Isn't Bill sick?
sks13	1		Mary send a book.
sks13	0	*	I will elapse a book.
sks13	0	*	Bill examined a book.
sks13	1		John can't even open an umbrella!
sks13	0	*	John heard that they criticized themselves.
sks13	1		John's mother likes him.
sks13	1		The builder of his house visited Peter.
sks13	1		Henry found Bill sad.
sks13	1		What Mary prefers is her icecream in a cone.
sks13	1		There is a nurse available.
sks13	1		John convinced Bill to sleep.
sks13	1		John believes it to be raining.
sks13	1		I sent money to Mary.
sks13	0	*	I praised.
sks13	0	*	I saw Bill while you did so Mary.
sks13	0	*	What Mary did Bill was give a book.
rhl07	0	*	The noise gave a headache to Terry.
rhl07	1		Felicia kicked the ball off the bench.
rhl07	1		I sent the package to Maria.
rhl07	0	*	Susan gave the ball halfway to Bill.
rhl07	1		The water melted to ice.
rhl07	1		She fell into a funk.
rhl07	1		No one can forgive you that comment.
rhl07	1		Sarah promised her old car to Catherine, but then gave it to her son instead.
rhl07	1		I wrote a letter to Blair, but I tore it up before I sent it.
rhl07	0	*	I lent the book most of the way to Tony.
rhl07	1		We gave a fresh coat of paint to the house.
rhl07	1		You could give a headache to a Tylenol.
b-73	1		Sally eats caviar more than I had expected.
b-73	1		There is enough bread for all of you.
b-73	1		She has enough problems as it is.
b-73	0	*	More of a man is here.
b-73	1		He offers so much that we feel he is overqualified.
b-73	1		I have much of the manuscript left to type.
b-73	1		I'm as much of a man as you are, my dear.
b-73	1		He's too reliable a man.
b-73	1		No more reliable a man could be found.
b-73	0	*	She is as brilliant the woman as her mother.
b-73	1		I've never known a smarter dog than Fido.
b-73	0	*	She made such a better reply.
b-73	1		I've never seen a man taller than my father.
b-73	1		I've never seen a man who is taller than my father.
b-73	1		I've never seen the one man taller than my father.
b-73	1		Jack eats more caviar than he eats mush.
b-73	0	*	They may grow as much as bamboo high.
b-73	1		Jane has more nearly as many too many than Mary.
